VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
1.3870839814787863,-0.08806260831188596,-1.0928940997685774,-0.33020468291446503,-0.012558166618898409,-0.21781532895349542,-0.28881818161821626,-0.0315646988714713,0.5771613233816881,-0.3059188827741927,-0.8564541788611796,-4.10627729798501e-14,-0.5404977050237838,0.2623852217178951,-0.18857322499584336,-0.5588897495103367,-0.6585198456362057,-0.46653890869762144
4.104570908581053e-14,-0.08586116447581704,1.521292988481983,1.0164952363414514,-0.395291477425158,-0.210891570985988,-0.2284226055260556,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2040599261177872,0.8362419267511126,-0.6585198456362057,-0.4569001319265464
1.4814740151759653,-0.0660481701097007,-1.0928940997685774,0.15494503864620135,-6.080146565876241e-16,-0.03913678454266843,-0.19684228067518572,-9.446820611485631e-14,0.5771613233816881,-0.36283797224470565,1.874324696412981,0.24338675272638086,-0.5404977050237838,0.17372022173557472,-0.14953050787291322,-0.5588897495103367,-0.6585198456362057,-0.4698597134912524
4.104570908581053e-14,0.25536262734104687,0.7743823921227914,2.1031376796616073,1.0360688715091595,0.7586795848176376,0.48627342618635616,5.555924529044545,0.5771613233816881,-0.2457180689327033,-1.0587340955818398,0.19138692729813797,-0.5404977050237838,0.12495447221078979,1.059277101498361,-0.5588897495103367,-0.6585198456362057,-0.6418098656305257
-0.7130942462196956,-0.008810630847420549,1.3345653393921852,0.4097322331059945,0.0403399330516127,-0.05164371282562906,-0.0461127874036569,-9.446820611485631e-14,0.5771613233816881,1.3328451841502562,-0.5530343038307174,-0.4089746963077638,-0.5404977050237838,-0.18093977619874385,-0.04154980772499795,0.8362419267511126,-0.6585198456362057,-1.2881989116159533
1.221901424514519,-0.08586116447581704,-0.9061664505742122,-0.6409249182190813,-0.20859230144297536,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,0.8362419267511126,-0.6585198456362057,-0.460882283389055
-1.869372146975368,1.3374080259474777e-15,3.015114181723203,-0.6409249182190813,-0.20859230144297536,-0.2682255581763349,-0.34223638958520686,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-0.3507543871100573,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25821769078105633,-0.5588897495103367,1.51840526390497,-0.20152179143387852
1.0567188675502517,-0.07705538921079333,1.0996350541427686e-14,-0.3343415743881864,0.1025729917693872,-0.18753670965227076,-0.22432500627232013,-9.446820611485631e-14,0.5771613233816881,-0.35164782987783305,0.35722532176594796,0.6688398718004271,0.4661210054573351,0.5727127196610533,-0.1695043291657109,-0.5588897495103367,-0.6585198456362057,-0.32768423559858934
-1.5862020498954172,-0.008810630847420549,1.521292988481983,2.502092714922923,-0.20859230144297536,-0.1623348002873349,-0.20608663588250126,2.6738355999211803,0.5771613233816881,-0.3650975201658998,0.8629251133149586,-0.7966097603057335,0.4661210054573351,-0.8015947729495445,-0.138616850269677,-0.5588897495103367,-0.6585198456362057,-0.3835047149549957
-1.7513846068596868,-0.08586116447581704,1.0996350541427686e-14,-0.25642067103627486,-0.20859230144297536,-0.24073709932410217,-0.3201516363164214,-0.786894158260706,0.5771613233816881,1.3514641383315691e-14,-0.9070241580160807,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.23378743683809808,0.8362419267511126,-0.6585198456362057,-0.3344384151447168
-1.9401646722482482,1.3374080259474777e-15,-1.0928940997685774,1.2801229103683198,-0.1152427134005418,-0.21093074858613145,-0.2671385033552842,-9.446820611485631e-14,0.5771613233816881,-0.2752535888925578,-2.067966023390193e-14,-0.6075194852089854,-0.5404977050237838,-0.45801789978027035,-0.20131037173155156,-0.5588897495103367,-0.6585198456362057,-0.22881993369801554
0.6555612283488323,-0.09466693974084077,-1.0928940997685774,-0.6409249182190813,-0.38595651861749186,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-0.7553142205513774,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4392829799636748
1.3634864730544922,-0.08031352605330447,1.0996350541427686e-14,-0.6409249182190813,-0.14635924275942905,5.742962639009261e-16,8.751235987668578e-14,-0.5209229153030334,-2.238570920636081,-0.27901950219805915,-2.067966023390193e-14,0.10156904636836539,-0.5404977050237838,0.04072272242708183,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.46064307283961814
-0.5951067061040167,0.1981250880787667,-0.5327111520286304,-0.6409249182190813,-6.080146565876241e-16,0.13050953245017965,0.2415531257718205,-0.7899255808523153,-2.238570920636081,0.036402635088871135,1.0483483697446696,0.5742947344647797,0.4661210054573351,0.4840477203437206,0.31962175014187466,-0.5588897495103367,1.51840526390497,0.4910067429690113
0.6555612283488323,-0.09246549590477184,1.0996350541427686e-14,-0.2513770623815104,-0.20859230144297536,-0.2152709191224438,-0.2724834446683971,-9.446820611485631e-14,0.5771613233816881,-0.3599866378393551,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.2341488612461385,-0.5588897495103367,-0.6585198456362057,-0.30964494833381395
-0.6187042145283109,1.3374080259474777e-15,1.0996350541427686e-14,0.35056901473147073,-0.3890681715533805,-0.14684253580955572,-0.20345457798599237,-9.446820611485631e-14,0.5771613233816881,0.7460620946219315,-1.1514457240291234,0.11102356059829212,-0.5404977050237838,0.04958922282430636,-0.09808138167893456,0.8362419267511126,-0.6585198456362057,-0.3837439255044328
0.018428506910260673,-0.0660481701097007,1.7080206375717808,-0.41622936378865855,-0.13080097825112635,-0.17188346044875982,-0.2009033692947146,-0.6361169732780273,0.061600749820261674,2.321397421992281,-2.067966023390193e-14,0.5742947344647797,3.4859771369006918,0.4840477203437206,-0.20728751578061025,-0.5588897495103367,1.51840526390497,-0.37031999347255834
0.7499512600402193,0.03248845517803396,1.0996350541427686e-14,0.6696197036165946,-0.20859230144297536,0.013740211565826322,0.0002697988508534457,-9.446820611485631e-14,0.5771613233816881,-0.3879619936789033,-1.1093040747165297,-0.6737010814857562,-0.5404977050237838,-0.6863302735710168,0.0471874217892617,-0.5588897495103367,-0.6585198456362057,-0.07423365095065877
1.198303916090225,-0.09246549590477184,1.0996350541427686e-14,0.5743011845848042,-6.080146565876241e-16,-0.02233456195952388,-0.023743788840606496,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.011183398838103672,-0.5588897495103367,-0.6585198456362057,0.022125975496680595
-0.052364018362619634,-0.0965161526011796,-1.0928940997685774,-0.5410161491230517,-0.395291477425158,-0.2676856190319661,-0.34557426447772766,1.6251077416221877,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2563246446156879,-0.5588897495103367,-0.6585198456362057,-0.4785135059836321
-0.21754657532689148,-0.0902640521479549,1.0996350541427686e-14,-0.6293076197128232,0.1025729917693872,-0.27257855049439833,-0.3517354310394354,-0.5552068611711046,0.5771613233816881,-0.3253402356305892,0.15494540474212082,-0.5366106320299777,-0.5404977050237838,-0.5577660242616399,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.39691457553762766
0.5611711946516532,-0.0902640521479549,1.0996350541427686e-14,0.33787499038197916,-6.080146565876241e-16,-0.026684704860117796,-0.1378400891792321,-9.446820611485631e-14,0.5771613233816881,-0.3661734954293145,-0.9744507969566527,-0.371156641231687,1.472739715938454,-0.40260227502406576,-0.1585988545904012,-0.5588897495103367,-0.6585198456362057,-0.29240771896019274
-0.4535216575640391,0.6956513910677445,1.0996350541427686e-14,0.7583645295598654,-6.080146565876241e-16,-0.018938216493783036,0.1462332628568048,-9.446820611485631e-14,0.5678694048931346,-0.33453982375626307,-2.067966023390193e-14,-0.3238840724929545,0.4661210054573351,-0.35826977529890064,-0.006636195657562431,-0.5588897495103367,1.51840526390497,0.19435755228785725
0.18361106387452797,-0.09211326492904175,1.0996350541427686e-14,1.2904934743691576,-6.080146565876241e-16,-0.13370377894634403,0.04441148719842604,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.13132016589107756,-0.5588897495103367,-0.6585198456362057,-0.3064929976609446
-0.406326640715453,-0.08365972063974814,-1.0928940997685774,0.209461339560436,-6.080146565876241e-16,-0.07950115373221744,-0.1468419204559904,0.9126512579505182,0.5771613233816881,1.3514641383315691e-14,-0.2664710884848702,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.18752032021817663,-0.5588897495103367,-0.6585198456362057,1.4226050877902099
1.221901424514519,-0.0660481701097007,-1.0928940997685774,-0.6409249182190813,0.1025729917693872,-0.2761679349412946,-0.3555374871899438,-0.5209229153030334,-2.238570920636081,0.03204493537684668,-0.3507543871100573,0.2622957804771457,-0.5404977050237838,0.19145322186503624,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.5311679632996803
0.41958614611168016,0.5635647619338847,1.0996350541427686e-14,-0.5106978330354484,0.7249035782625688,-0.2610824054092797,-0.3335683410606728,-0.006808081124355086,0.5771613233816881,-0.202679059948783,4.099403779632851,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.24363727878702934,-0.5588897495103367,-0.6585198456362057,-0.028023807101916723
0.6791587367731265,-0.09576766165887522,-0.15925585384903468,-0.6409249182190813,-0.13080097825112635,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,-0.17836201986510467,-0.8480258489683443,-0.4184292100413285,-0.5404977050237838,-0.44693477481572963,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.5100470813001886
0.8207437853130995,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,0.1025729917693872,-0.2761679349412946,-0.32471254047817444,-0.7414949962908886,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,1.51840526390497,0.37838079997750335
-1.869372146975368,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,0.1025729917693872,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,1.0652050293282291,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,1.51840526390497,0.27252310798136503
0.32519611442029545,-0.08365972063974814,-1.0928940997685774,-0.07156394690928526,-0.20859230144297536,-0.13818641359169823,-0.1852344688345566,-9.446820611485631e-14,0.5771613233816881,-0.15587413765936128,-1.1093040747165297,-0.6075194852089854,-0.5404977050237838,0.2623852217178951,-0.15667034768730248,0.8362419267511126,-0.6585198456362057,-0.4166705501786513
4.104570908581053e-14,-0.08003702470090045,1.0996350541427686e-14,-0.2108581909552598,0.1025729917693872,-0.004568569378291028,-0.06528037297426822,-9.446820611485631e-14,0.5771613233816881,-0.34094187636785206,-1.0587340955818398,-0.276611503683313,0.4661210054573351,-0.31393727550723677,0.08250678399257234,0.8362419267511126,-0.6585198456362057,-0.3925525006683313
-0.21754657532689148,-0.08586116447581704,0.21419944433056087,-0.6409249182190813,0.7249035782625688,-0.09811836969324915,-0.1514514975683091,-0.5209229153030334,7.269937056799175e-14,0.9518423564718633,-0.09790449103238481,-0.4184292100413285,-0.5404977050237838,0.6879772195050723,-0.1557715598842384,-0.5588897495103367,1.51840526390497,-0.024407506779416277
1.3870839814787863,-0.09466693974084077,1.0996350541427686e-14,-0.068843798603182,0.25815875024787277,0.06089299795856067,0.020895974191836704,-9.446820611485631e-14,0.5771613233816881,-0.3316884894285458,-2.067966023390193e-14,0.5979310186214194,1.472739715938454,0.5062139700068069,-0.018763012413565185,-0.5588897495103367,-0.6585198456362057,-0.012179627494726052
-1.6097995583197113,-0.08806260831188596,0.02747179524076302,-0.6409249182190813,-0.31750015409639626,-0.2571147787986367,-0.32430920632968463,-0.5209229153030334,7.269937056799175e-14,0.04883014892715566,0.8292117931372831,-0.34752035686232075,-1.5471164155049029,-0.6242647739158864,-0.25648080721772015,-0.5588897495103367,1.51840526390497,0.8560138576342996
0.27800109757170705,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,0.7249035782625688,2.2069666331538835,2.2723959037533086,-9.446820611485631e-14,7.269937056799175e-14,1.3514641383315691e-14,1.874324696412981,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,1.9363297024433652,0.8362419267511126,1.51840526390497,2.131245154430676
-1.9873596890968366,-0.09176103395331167,3.388569480425636,2.8791165550731925,-0.3392817246133892,-0.014264679830898559,0.5135214557897546,-9.446820611485631e-14,0.035696011421771826,0.2930765250273535,0.25608536325403425,0.05429647805508588,0.4661210054573351,-0.0036097768990908446,-0.09040417846952162,0.8362419267511126,1.51840526390497,0.4100832298235896
0.16001355545023377,-0.09466693974084077,-1.0928940997685774,-0.07377406922882815,-0.4419662713950326,-0.24011524330708647,-0.3033396912848686,-9.446820611485631e-14,0.5771613233816881,-0.3832277027372521,-2.067966023390193e-14,-0.7020646227573594,-0.5404977050237838,-0.7129297734327155,-0.23354125885604046,-0.5588897495103367,-0.6585198456362057,-0.4782039390055199
0.6083662115002416,1.3374080259474777e-15,1.0996350541427686e-14,-0.4749958909687033,1.4916148608988395,-0.25154158084746503,-0.3275393020195089,-0.7884098695565107,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2459347114230213,-0.5588897495103367,-0.6585198456362057,-0.3548838793531034
0.7027562451974207,-0.0902640521479549,1.0996350541427686e-14,-0.36675667152918473,-6.080146565876241e-16,-0.21413619203434212,-0.2798398223093455,0.3414446318829444,0.5771613233816881,-0.3005390066900193,1.0483483697446696,-0.1111575131686578,-1.5471164155049029,-0.15877352653565752,-0.20832132639460815,-0.5588897495103367,-0.6585198456362057,-0.3995177486829478
-0.6894967377954038,-0.08586116447581704,-0.9061664505742122,0.8352653809386452,-0.20859230144297536,0.16014492609813705,0.1027913162683494,-9.446820611485631e-14,-0.847599194090385,-0.3529390001628773,-0.7553142205513774,0.030660193189357664,0.4661210054573351,-0.025776027227164617,0.04686282178420321,-0.5588897495103367,1.51840526390497,3.407672503156698
-0.21754657532689148,-0.08586116447581704,-0.7194388016412656,-0.6409249182190813,-0.13080097825112635,0.043296537758606334,0.0974089879710633,-0.8146821985825594,7.269937056799175e-14,-0.34309382681704803,-0.3507543871100573,-0.34752035686232075,-0.5404977050237838,-0.3804360251614832,0.03495967903569955,-0.5588897495103367,1.51840526390497,-0.17267581673179153
0.7027562451974207,-0.07925683304686225,-0.15925585384903468,-0.6292509490797511,0.7249035782625688,-0.27572700837857383,-0.3549985556487558,-0.009189913196774164,0.5771613233816881,0.9918148363393365,1.874324696412981,-0.6153194590586762,-0.5404977050237838,-0.13660727620758376,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.48455005388144917
-2.010957197521131,-0.0660481701097007,-0.15925585384903468,-0.6409249182190813,-0.23970883076763444,-0.26424154811158107,-0.3372973759427647,-0.5209229153030334,7.269937056799175e-14,-0.3897911516344716,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.25602732180222487,0.8362419267511126,1.51840526390497,-0.5452391705511898
1.198303916090225,-0.062452772038978775,1.0996350541427686e-14,-0.27965526804878726,-6.080146565876241e-16,-0.235368337626056,-0.3222873603854166,0.9763833097173136,0.5771613233816881,-0.03816244801846921,0.23922870367047483,0.24338675272638086,0.4661210054573351,0.17372022173557472,-0.2178915757693895,-0.5588897495103367,1.51840526390497,-0.4111546369098983
0.9151338190102741,-0.03082506904960583,3.5752971295154334,-0.019314438947665644,-0.20859230144297536,0.012320556259640927,-0.01918463737877671,-9.446820611485631e-14,-1.4670602876168874,12.47790416212299,0.6606451962911318,-0.371156641231687,-0.5404977050237838,10.237197671849824,-0.018160183499608306,-0.5588897495103367,1.51840526390497,-0.7582491053915048
-1.0434593621540247,1.3374080259474777e-15,0.4009270934203584,-0.4539714162757264,-0.3451067388973245,-0.24045715728815922,-0.30735383596861904,-0.20341748838923376,0.5771613233816881,-0.41346260657562783,-2.067966023390193e-14,-0.7729734759363671,-0.5404977050237838,-0.7794285230869619,-0.22877386440796288,-0.5588897495103367,-0.6585198456362057,-0.3169901181201436
0.30159860599600125,-0.009955381597795281,-0.9061664505742122,-0.6409249182190813,0.8462580427964573,-0.27284353378496506,-0.3496692583667126,-0.5209229153030334,7.269937056799175e-14,-0.36741086690072633,-0.047334512281706445,-0.48461080631809944,2.479358426419573,-0.50900027447086,-0.26554710804867443,-0.5588897495103367,1.51840526390497,-0.5067122051390689
-1.255836935966878,-0.08365972063974814,0.21419944433056087,1.474046793357651,-0.13080097825112635,-0.2693894903013446,-0.05275290290445858,-0.7966380165547244,0.5771613233816881,0.10402767799173179,-2.067966023390193e-14,-0.276611503683313,-0.5404977050237838,-0.31393727550723677,-0.26206993111111254,-0.5588897495103367,-0.6585198456362057,0.6628583963534003
-0.1939490669025973,-0.09466693974084077,3.015114181723203,0.7525275449902021,-0.3423933775492779,-0.20282453807587827,-0.3127891834385749,-0.8000303227737303,0.5771613233816881,1.3514641383315691e-14,-1.008164116325883,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2267055612177892,0.8362419267511126,-0.6585198456362057,-0.5631518173071477
0.39598863768738596,-0.09466693974084077,1.0996350541427686e-14,-0.29994303745993384,-0.29416275709434486,-0.15492452726608774,-0.20892036085325677,-9.446820611485631e-14,0.5771613233816881,-0.4103422784126486,0.9640650718268723,-0.7493371915670008,-0.5404977050237838,-0.7572622732243793,-0.16179575699163515,-0.5588897495103367,-0.6585198456362057,-0.3974914943285873
-0.3355341154425704,-0.05283950717253912,1.521292988481983,0.8777676921521465,0.6471122550364914,-0.24297307433719328,-0.24139077304339565,1.3819443447865722,0.5771613233816881,-0.41179484498332336,-0.9575941371709819,-0.5129743475897025,0.4661210054573351,-0.5355997743325587,-0.20867252188818836,3.626505279274012,-0.6585198456362057,-0.4449114631912935
4.104570908581053e-14,-0.09466693974084077,-1.0928940997685774,-0.2752350266467385,0.1025729917693872,-0.20440375339906067,-0.27140124720649,-9.446820611485631e-14,0.5771613233816881,-0.1028823577799802,-1.1514457240291234,-0.13479379732529756,-0.5404977050237838,0.2623852217178951,-0.20744708793442793,-0.5588897495103367,-0.6585198456362057,-0.47920299473345757
-0.9962643453054362,-0.08762231951297139,0.02747179524076302,0.30183303099085684,-0.19303403679775993,-0.2607340805373315,-0.16537583394903965,0.9194358701523203,0.5771613233816881,-0.2372178646855507,-2.067966023390193e-14,-0.7918825034744056,-0.5404977050237838,-0.49126727460739356,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,1.3374039276534107
-0.7838867714925782,0.03521824555694999,1.0996350541427686e-14,-0.6409249182190813,-0.05300965468276725,-0.2739803978366919,-0.3528671896444378,-0.5209229153030334,7.269937056799175e-14,0.25988268931162917,0.6606451962911318,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.26429712475203015,-0.5588897495103367,1.51840526390497,-0.48933426405264885
-0.1703515584783031,-0.09378636222226358,-0.3459835029388327,-0.6409249182190813,-0.2863836247717372,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,0.009341858149473772,-1.0587340955818398,-0.2529752193139468,-0.5404977050237838,-0.2917710256446543,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.5860597426210409
-2.695284933802501,-0.08806260831188596,1.3345653393921852,-0.6409249182190813,-0.20859230144297536,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,-0.3865094271858619,-0.8564541788611796,-0.810791530941535,-0.5404977050237838,-0.8148945228803938,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.33782957636702327
1.6466565721402326,-0.03602047641713635,1.0996350541427686e-14,0.9724061732981527,0.25815563856382345,0.8157735198270755,0.8487860210595504,-9.446820611485631e-14,0.5771613233816881,-0.3675722631863569,2.3800244879619923,-0.2340661917759084,-0.5404977050237838,-0.7129297734327155,0.35125867334251126,-0.5588897495103367,-0.6585198456362057,-0.30770312185737153
-0.005169001514033522,-0.0902640521479549,1.0996350541427686e-14,1.6559000192501991,0.25815563856382345,0.0985156446076062,0.8094034222332636,-9.446820611485631e-14,0.5771613233816881,0.24767037049497417,-1.0587340955818398,0.5648402209439416,-0.5404977050237838,0.47518122061148366,-0.006299320592405827,-0.5588897495103367,-0.6585198456362057,1.124661345852248
0.8207437853130995,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,-0.13080097825112635,-0.2641261520758221,-0.3541310520848514,-0.7454647163440985,-2.238570920636081,-0.2984408549768224,-0.7553142205513774,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.25723843480935343,-0.5588897495103367,1.51840526390497,-0.4540999617619798
1.0567188675502517,1.3374080259474777e-15,-1.0928940997685774,-0.20247106997870237,-0.3019418894169526,-0.220533545093076,-0.2748356153353115,0.21441359055141157,0.5771613233816881,-0.3891993652279485,1.874324696412981,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.2243678946270299,-0.5588897495103367,-0.6585198456362057,-0.48066640092856383
-1.5862020498954172,-0.0660481701097007,1.8947482866615788,-0.14925817420296753,-0.23970883076763444,-0.2590081273768108,-0.31782990104681885,1.6120437523768931,0.5771613233816881,-0.35535994436970203,-1.1093040747165297,-0.6075194852089854,-0.5404977050237838,-0.5666325241933732,-0.24848991487988695,-0.5588897495103367,-0.6585198456362057,-0.03807064854319002
0.13641604903172938,1.3374080259474777e-15,1.0996350541427686e-14,0.3026264069057593,-0.23970883076763444,-0.047168201326040785,-0.1123965944147922,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-0.6710309219261904,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.0224809116357613,-0.5588897495103367,-0.6585198456362057,-0.3934530578866459
0.867938802161688,-0.08850289703154855,1.0996350541427686e-14,-0.3694768198352953,-0.224150566122419,-0.26501940247323386,-0.3430447868969805,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,5.009663405229517,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25828111067255993,0.8362419267511126,-0.6585198456362057,-0.49220479064589095
-0.406326640715453,-0.03082506904960583,-0.9061664505742122,-0.5537668441056117,1.0360688715091595,-0.26539693238209006,-0.3421703317462147,-0.22073990307791533,0.5771613233816881,2.984251959158286,1.6720447793891535,1.51974610994852,-0.5404977050237838,1.3706977155120108,-0.2535137162244823,0.8362419267511126,1.51840526390497,-0.511060208150354
4.104570908581053e-14,-0.08586116447581704,0.21419944433056087,-0.3918613702998368,-0.48864106539913527,-0.270721530297852,-0.3173309618545479,-9.446820611485631e-14,0.5771613233816881,-0.19444784945925903,-1.0587340955818398,-0.5129743475897025,-0.5404977050237838,-0.6242647739158864,-0.26384227541217903,-0.5588897495103367,-0.6585198456362057,-0.11914894436013038
1.3634864730544922,-0.06384672627363176,-0.9061664505742122,-0.5287188159680355,0.25815875024787277,-0.16120292261670266,-0.276723592901682,-9.446820611485631e-14,0.5771613233816881,-0.2314075984804848,-0.3507543871100573,0.30011383526958696,-0.5404977050237838,-0.26073827578383957,-0.1970073738347116,0.8362419267511126,-0.6585198456362057,-0.5015902857453016
4.104570908581053e-14,-0.09158491838619466,1.0996350541427686e-14,-0.574337963445093,-0.23970883076763444,-0.25431322107767473,-0.33531551050485076,-0.7743354075818857,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.25048866077806,0.8362419267511126,-0.6585198456362057,-0.44565723692055176
-1.2794344423853825,0.057232683679883316,1.1478376903023872,-0.56119058050508,-0.3423933775492779,-0.2503377588674215,-0.32559134185105104,-0.551598024728419,0.5771613233816881,0.6525598479808864,0.6606451962911318,-0.2529752193139468,0.4661210054573351,-0.4292017748857643,-0.248161223101761,-0.5588897495103367,-0.6585198456362057,-0.460882283389055
-1.1850444106939977,-0.09466693974084077,2.081475936274214,-0.6409249182190813,-0.13080097825112635,-0.15624374528189025,-0.005436755247048297,-0.5209229153030334,7.269937056799175e-14,0.10897716403264596,-2.067966023390193e-14,-0.6075194852089854,0.4661210054573351,-0.5577660242616399,-0.10969402071754579,0.8362419267511126,1.51840526390497,1.5325012162282894
1.2690964413631074,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,-6.080146565876241e-16,0.04208559243384302,0.04268604886478539,-0.5209229153030334,7.269937056799175e-14,-0.397322978167841,-2.067966023390193e-14,0.10156904636836539,-0.5404977050237838,0.04072272242708183,0.04731357935098683,0.8362419267511126,1.51840526390497,-0.32895064477444913
0.37239112926309403,0.057232683679883316,-0.15925585384903468,-0.46128181464607626,-6.080146565876241e-16,-0.1653464926984536,-0.26110772345676014,-9.446820611485631e-14,-0.3897611301631844,1.0809593834236242,-0.2664710884848702,-0.371156641231687,0.4661210054573351,0.35105022103522776,-0.2423743387272132,-0.5588897495103367,1.51840526390497,-0.41451765523371953
-0.5007166724068377,-0.08586116447581704,-0.9061664505742122,-0.22989922586098235,0.25815875024787277,-0.1703070945430469,-0.23321905834638196,-9.446820611485631e-14,0.5771613233816881,-0.29870984881208434,-0.7553142205513774,0.5742947344647797,0.4661210054573351,0.4840477203437206,-0.17334770424655857,-0.5588897495103367,-0.6585198456362057,-0.41616398699882967
-0.09955903320541823,-0.0902640521479549,1.1478376903023872,-0.5184615899963197,-0.23970883076763444,-0.24238897121158634,-0.31797420272628824,-9.446820611485631e-14,0.5771613233816881,-0.087442113328348,0.15494540474212082,-0.6654283819245692,-0.5404977050237838,-0.40260227502406576,-0.233192109248994,0.8362419267511126,-0.6585198456362057,-0.5996947424673744
-0.760289263068284,-0.03082506904960583,-0.9061664505742122,-0.43884059354846267,-0.38595651861749186,-0.16422458739210294,-0.24176802985925078,-9.446820611485631e-14,0.5771613233816881,-0.3057036877525631,0.9640650718268723,-0.276611503683313,1.472739715938454,-0.31393727550723677,-0.1701221604702692,0.8362419267511126,-0.6585198456362057,-0.5172093257617756
0.34879362083879983,-0.09466693974084077,1.0996350541427686e-14,-0.6409249182190813,-0.13080097825112635,5.742962639009261e-16,8.751235987668578e-14,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,0.15494540474212082,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.1558044393157155
-0.760289263068284,0.057232683679883316,-0.9061664505742122,-0.18966370436307017,-0.38595651861749186,-0.1887690246132858,-0.25823227712229696,-9.446820611485631e-14,-1.036816399666893,-0.3371221643263516,-2.067966023390193e-14,-0.3238840724929545,0.4661210054573351,-0.35826977529890064,-0.20503645449988267,0.8362419267511126,1.51840526390497,-0.5150705022660864
